Data,Indice_Fumaca
2023-08-01,-0.12695649399512215
2023-08-02,0.2959639377552093
2023-08-03,0.26189967989919805
2023-08-04,0.1324076801538378
2023-08-05,0.035577773216199836
2023-08-06,0.2770329713821224
2023-08-07,0.39117676019665937
2023-08-08,-0.18976710736750274
2023-08-08,0.36101367820704966
2023-08-09,-0.12105326218430497
2023-08-10,0.2865596961491917
2023-08-11,0.28265368017541725
2023-08-12,-0.9278725385665267
2023-08-13,-0.7264919837470214
2023-08-13,1.1184861660002907
2023-08-14,0.3937536180019113
2023-08-15,-0.4014221285122518
2023-08-16,-0.7229083336645286
2023-08-18,-0.060821015387769406
2023-08-19,-0.26675987243650545
2023-08-20,0.2134377658367013
2023-08-21,0.15563902258871934
2023-08-22,0.42478087544438353
2023-08-23,-0.15127086639403275
2023-08-24,0.8012070655822213
2023-08-24,0.5717523862147326
2023-08-25,-0.5098923444747581
2023-08-26,0.1819158196449157
2023-08-27,-1.1445664019007435
2023-08-28,-1.077427884703725
2023-08-29,-1.15219306945793
2023-08-29,0.38659441471097244
